frame,timestamp,node_id,confidence,x1,y1,x2,y2
117,00:00:01.950,0,0.4407198429107666,497.3998718261719,998.8041381835938,640.1962890625,1224.50830078125
118,00:00:01.967,0,0.4686320424079895,499.39837646484375,995.6141967773438,661.900634765625,1228.5924072265625
119,00:00:01.983,0,0.3649916350841522,510.4419250488281,992.4990234375,675.9617309570312,1228.500732421875
120,00:00:02.000,0,0.3941623866558075,540.6307983398438,995.9353637695312,691.5716552734375,1228.256591796875
121,00:00:02.017,0,0.46989884972572327,552.1616821289062,1003.3418579101562,697.19482421875,1227.5020751953125
123,00:00:02.050,0,0.5414901971817017,596.658935546875,1013.4122924804688,735.5388793945312,1242.2093505859375
124,00:00:02.067,0,0.6622858643531799,596.5623779296875,1014.7659301757812,749.6155395507812,1245.2139892578125
125,00:00:02.083,0,0.6149195432662964,599.4503784179688,1021.0850830078125,769.3043212890625,1248.063720703125
126,00:00:02.100,0,0.664635956287384,618.8536376953125,1022.0388793945312,785.0951538085938,1249.45068359375
127,00:00:02.117,0,0.5808329582214355,632.6385498046875,1023.7423095703125,785.7606811523438,1250.2987060546875
128,00:00:02.133,0,0.6516305208206177,642.5744018554688,1025.9510498046875,811.2257080078125,1253.62255859375
129,00:00:02.150,0,0.7104621529579163,659.2197875976562,1028.500244140625,829.1969604492188,1258.87646484375
130,00:00:02.167,0,0.5368466377258301,676.519287109375,1030.149169921875,829.2411499023438,1259.0244140625
131,00:00:02.183,0,0.5387211441993713,688.0891723632812,1029.4727783203125,838.4876098632812,1259.211181640625
132,00:00:02.200,0,0.6587986946105957,690.1119995117188,1028.467529296875,868.578369140625,1258.7755126953125
133,00:00:02.217,0,0.5658553838729858,712.0442504882812,1028.37353515625,879.6729125976562,1257.552001953125
134,00:00:02.233,0,0.40756115317344666,726.6468505859375,1030.4034423828125,881.5068969726562,1260.1868896484375
135,00:00:02.250,0,0.579641580581665,736.28466796875,1032.5989990234375,913.7391357421875,1264.2542724609375
136,00:00:02.267,0,0.6784703731536865,761.718017578125,1035.8291015625,930.4837646484375,1268.8385009765625
137,00:00:02.283,0,0.47494974732398987,774.9576416015625,1037.2694091796875,943.780517578125,1274.7821044921875
138,00:00:02.300,0,0.6646236777305603,788.3002319335938,1052.00927734375,963.6671142578125,1280.7900390625
139,00:00:02.317,0,0.721320390701294,789.6135864257812,1061.8013916015625,973.1570434570312,1290.05419921875
140,00:00:02.333,0,0.749508261680603,796.73974609375,1063.9427490234375,978.1346435546875,1295.536865234375
141,00:00:02.350,0,0.6257573366165161,815.9370727539062,1068.0634765625,976.5451049804688,1298.3504638671875
142,00:00:02.367,0,0.6522549390792847,829.17626953125,1072.8154296875,1007.0958251953125,1302.380615234375
143,00:00:02.383,0,0.5404719114303589,844.1726684570312,1074.5545654296875,1046.9208984375,1308.27685546875
146,00:00:02.433,0,0.5179579257965088,878.8207397460938,1073.54443359375,1080.0,1314.693115234375
147,00:00:02.450,0,0.495462030172348,875.3051147460938,1074.4168701171875,1080.0,1321.5426025390625
148,00:00:02.467,0,0.5040455460548401,895.3570556640625,1075.4315185546875,1080.0,1317.952880859375
149,00:00:02.483,0,0.3122255206108093,911.2252807617188,1077.850341796875,1080.0,1329.6588134765625
150,00:00:02.500,0,0.27339503169059753,913.1493530273438,1080.49267578125,1079.0794677734375,1329.0726318359375
154,00:00:02.567,0,0.26617398858070374,944.123291015625,1104.8306884765625,1080.0,1306.8238525390625
156,00:00:02.600,0,0.2549205720424652,950.8504028320312,1106.4195556640625,1080.0,1332.896484375
178,00:00:02.967,0,0.38489267230033875,1.7109546661376953,1102.33642578125,159.9473114013672,1360.074951171875
179,00:00:02.983,0,0.2807424068450928,42.125877380371094,1094.842529296875,233.24588012695312,1356.840087890625
181,00:00:03.017,0,0.474373996257782,96.1512451171875,1096.6575927734375,281.68389892578125,1345.8916015625
182,00:00:03.033,0,0.4563266932964325,116.3907699584961,1080.3916015625,260.14794921875,1344.427490234375
183,00:00:03.050,0,0.510624349117279,135.9510498046875,1081.951171875,299.8547058105469,1338.5928955078125
183,00:00:03.050,1,0.37964561581611633,157.7017822265625,1086.6986083984375,334.19085693359375,1342.94775390625
185,00:00:03.083,0,0.3165891766548157,191.21099853515625,1096.7310791015625,366.0346984863281,1337.21142578125
186,00:00:03.100,0,0.36626991629600525,207.04293823242188,1082.6202392578125,350.0034484863281,1335.54931640625
187,00:00:03.117,0,0.2723950147628784,233.7594451904297,1087.585693359375,383.6296081542969,1327.9368896484375
188,00:00:03.133,0,0.3324800133705139,250.35562133789062,1075.28662109375,389.40289306640625,1325.6441650390625
189,00:00:03.150,0,0.4350161552429199,285.3638610839844,1073.756103515625,424.2731628417969,1318.80908203125
190,00:00:03.167,0,0.6004851460456848,287.4761962890625,1070.6861572265625,447.7618103027344,1311.8126220703125
191,00:00:03.183,0,0.6179825067520142,314.1911315917969,1070.398681640625,463.7091979980469,1308.775390625
192,00:00:03.200,0,0.4116797149181366,332.4754943847656,1070.2763671875,487.8523864746094,1302.958984375
193,00:00:03.217,0,0.4502665400505066,348.5306396484375,1068.6251220703125,495.55535888671875,1295.0709228515625
194,00:00:03.233,0,0.40593603253364563,383.3372497558594,1065.797119140625,556.7911376953125,1297.860595703125
195,00:00:03.250,0,0.48900654911994934,408.1123352050781,1064.816650390625,570.1296997070312,1296.4498291015625
196,00:00:03.267,0,0.6255922913551331,425.7378845214844,1062.3394775390625,623.4752807617188,1295.9110107421875
197,00:00:03.283,0,0.6044318675994873,429.2811584472656,1061.13427734375,597.103515625,1285.777587890625
198,00:00:03.300,0,0.5213661789894104,443.57061767578125,1057.67578125,629.691650390625,1289.420166015625
199,00:00:03.317,0,0.5991688966751099,477.5239562988281,1062.05908203125,635.9236450195312,1280.5526123046875
200,00:00:03.333,0,0.5858635902404785,483.98748779296875,1057.75244140625,674.7637939453125,1280.0955810546875
201,00:00:03.350,0,0.6546128988265991,500.69122314453125,1048.8458251953125,664.212890625,1276.8948974609375
202,00:00:03.367,0,0.5135063529014587,524.2412109375,1039.0618896484375,723.1373901367188,1276.906005859375
203,00:00:03.383,0,0.5547584295272827,534.7225952148438,1037.219970703125,729.3872680664062,1279.0228271484375
204,00:00:03.400,0,0.5575094819068909,548.95703125,1032.512451171875,719.8995361328125,1272.1224365234375
205,00:00:03.417,0,0.5574163198471069,572.4027709960938,1037.5015869140625,735.079345703125,1275.2166748046875
206,00:00:03.433,0,0.6311944723129272,587.2666625976562,1036.7161865234375,754.3291625976562,1277.032958984375
207,00:00:03.450,0,0.6437186002731323,605.45166015625,1034.6861572265625,765.9334716796875,1274.642578125
208,00:00:03.467,0,0.6136046648025513,625.283447265625,1036.580322265625,790.9326782226562,1275.31689453125
209,00:00:03.483,0,0.5603957176208496,630.688720703125,1034.606201171875,791.4223022460938,1273.7364501953125
210,00:00:03.500,0,0.5851702690124512,670.746826171875,1032.278564453125,851.4320068359375,1272.389892578125
211,00:00:03.517,0,0.5693596601486206,673.2040405273438,1033.50732421875,833.6700439453125,1269.690673828125
212,00:00:03.533,0,0.6711661219596863,680.2357788085938,1030.938720703125,853.0140991210938,1268.8663330078125
213,00:00:03.550,0,0.6339944005012512,715.209228515625,1031.9051513671875,898.65673828125,1270.4849853515625
214,00:00:03.567,0,0.5964952111244202,721.740966796875,1032.9261474609375,900.6829833984375,1270.634521484375
215,00:00:03.583,0,0.4830683767795563,750.7188720703125,1035.9486083984375,946.7158813476562,1272.9720458984375
216,00:00:03.600,0,0.5620362758636475,767.5241088867188,1038.3050537109375,974.1875610351562,1275.56982421875
217,00:00:03.617,0,0.5660463571548462,771.89501953125,1036.8397216796875,969.2449951171875,1273.5640869140625
218,00:00:03.633,0,0.29483991861343384,802.8422241210938,1044.0029296875,943.8352661132812,1278.411376953125
220,00:00:03.667,0,0.3181471824645996,828.214599609375,1035.9752197265625,979.4181518554688,1280.574462890625
220,00:00:03.667,1,0.2648431360721588,845.99267578125,1045.261962890625,1077.013671875,1283.7030029296875
221,00:00:03.683,0,0.34931573271751404,860.8847045898438,1047.3543701171875,1080.0,1289.46923828125
223,00:00:03.717,0,0.28363117575645447,903.0941162109375,1041.0860595703125,1080.0,1282.1275634765625
249,00:00:04.150,0,0.2556050419807434,987.5169067382812,1024.85791015625,1080.0,1120.593017578125
257,00:00:04.283,0,0.2623189091682434,198.4225616455078,969.62548828125,349.31024169921875,1201.619384765625
267,00:00:04.450,0,0.3982418477535248,302.9703674316406,989.2761840820312,474.294921875,1218.1085205078125
273,00:00:04.550,0,0.4474788308143616,410.9182434082031,1007.826416015625,568.922119140625,1234.0286865234375
275,00:00:04.583,0,0.25190842151641846,412.05999755859375,1015.0643920898438,620.1077270507812,1232.419677734375
276,00:00:04.600,0,0.4636487066745758,476.15606689453125,1014.6727294921875,640.6381225585938,1243.8306884765625
277,00:00:04.617,0,0.31950175762176514,499.06878662109375,1012.7162475585938,650.442626953125,1244.4573974609375
278,00:00:04.633,0,0.40210458636283875,516.2382202148438,1013.7357788085938,669.4112548828125,1247.6895751953125
292,00:00:04.867,0,0.2939557731151581,754.9531860351562,1019.3477783203125,925.3027954101562,1249.6015625
295,00:00:04.917,0,0.3657868206501007,808.0361938476562,1017.3034057617188,979.6734008789062,1253.7119140625
300,00:00:05.000,0,0.26924648880958557,891.0198364257812,1020.2085571289062,1080.0,1263.487548828125
331,00:00:05.517,0,0.2993210256099701,0.0,986.8335571289062,157.74732971191406,1262.15087890625
336,00:00:05.600,0,0.41202372312545776,90.02407836914062,1018.21826171875,251.5657196044922,1266.438720703125
337,00:00:05.617,0,0.40869346261024475,105.17266845703125,1013.8529663085938,277.4521484375,1268.46826171875
338,00:00:05.633,0,0.6616093516349792,133.63504028320312,1019.8228149414062,382.07135009765625,1272.385986328125
339,00:00:05.650,0,0.44679075479507446,135.00186157226562,1017.6520385742188,310.52044677734375,1279.7542724609375
340,00:00:05.667,0,0.3296048939228058,169.14312744140625,1022.41845703125,348.47802734375,1280.561767578125
341,00:00:05.683,0,0.4742377698421478,188.94369506835938,1016.688720703125,350.3962097167969,1284.12890625
342,00:00:05.700,0,0.6213892102241516,195.76268005371094,1015.5560302734375,370.74200439453125,1288.7808837890625
343,00:00:05.717,0,0.3005273938179016,223.7431182861328,1023.139892578125,391.599365234375,1295.864501953125
344,00:00:05.733,0,0.48067882657051086,234.4178009033203,1025.798583984375,400.103515625,1294.79296875
345,00:00:05.750,0,0.48955339193344116,246.13609313964844,1022.6048583984375,425.0223083496094,1300.0096435546875
346,00:00:05.767,0,0.48189952969551086,266.2867126464844,1025.4755859375,445.99749755859375,1304.960693359375
347,00:00:05.783,0,0.5143271088600159,286.03802490234375,1029.62744140625,455.616943359375,1302.946044921875
348,00:00:05.800,0,0.35816818475723267,310.5581359863281,1028.078857421875,495.2141418457031,1311.3638916015625
349,00:00:05.817,0,0.5562081336975098,328.3120422363281,1029.762451171875,496.9977722167969,1313.9007568359375
350,00:00:05.833,0,0.3425290584564209,350.3697509765625,1057.04931640625,526.8572387695312,1316.1929931640625
351,00:00:05.850,0,0.5554948449134827,372.6006774902344,1058.0714111328125,549.1296997070312,1322.228515625
351,00:00:05.850,1,0.4768339693546295,372.8945617675781,1057.8487548828125,620.975341796875,1326.797607421875
352,00:00:05.867,0,0.40841981768608093,390.0552978515625,1057.31982421875,643.9434814453125,1332.1171875
353,00:00:05.883,0,0.39854374527931213,427.09307861328125,1061.1968994140625,594.3013916015625,1335.8402099609375
353,00:00:05.883,1,0.37224307656288147,423.7345275878906,1061.33935546875,676.5137939453125,1337.74365234375
354,00:00:05.900,0,0.7162176966667175,450.8160095214844,1061.3995361328125,726.526123046875,1347.30224609375
355,00:00:05.917,0,0.3445882797241211,467.7175598144531,1064.16259765625,638.4655151367188,1347.8541259765625
356,00:00:05.933,0,0.39552196860313416,494.388427734375,1066.641357421875,735.9924926757812,1353.646728515625
357,00:00:05.950,0,0.3439226746559143,513.4512329101562,1067.2801513671875,697.3599853515625,1358.9287109375
358,00:00:05.967,0,0.6076224446296692,547.3679809570312,1074.0638427734375,810.8490600585938,1363.994140625
359,00:00:05.983,0,0.5130051970481873,552.5828857421875,1080.571044921875,745.4857788085938,1371.2037353515625
360,00:00:06.000,0,0.3626132607460022,589.1788330078125,1097.0948486328125,825.2039794921875,1380.493408203125
360,00:00:06.000,1,0.2802833318710327,575.9365234375,1082.7503662109375,758.8048095703125,1381.3463134765625
361,00:00:06.017,0,0.4816439747810364,612.09814453125,1100.4793701171875,870.3722534179688,1389.7274169921875
362,00:00:06.033,0,0.33922088146209717,633.6492919921875,1111.9112548828125,854.8676147460938,1394.6943359375
363,00:00:06.050,0,0.48449039459228516,660.2412109375,1111.7830810546875,917.8345336914062,1401.25927734375
364,00:00:06.067,0,0.45060768723487854,666.2457275390625,1114.1839599609375,839.580322265625,1406.147216796875
365,00:00:06.083,0,0.5531101226806641,693.5011596679688,1123.6973876953125,949.4910278320312,1411.3692626953125
366,00:00:06.100,0,0.38400769233703613,700.7860107421875,1122.0926513671875,891.835693359375,1412.447265625
367,00:00:06.117,0,0.44764530658721924,730.7722778320312,1138.077880859375,1080.0,1414.739990234375
368,00:00:06.133,0,0.4978412389755249,772.1204223632812,1147.3587646484375,1080.0,1417.701904296875
368,00:00:06.133,1,0.39069798588752747,749.1031494140625,1132.042236328125,963.3292236328125,1417.8231201171875
369,00:00:06.150,0,0.6640573740005493,801.2750244140625,1149.8541259765625,1080.0,1419.08642578125
370,00:00:06.167,0,0.6624520421028137,815.1000366210938,1152.1302490234375,1080.0,1423.859130859375
371,00:00:06.183,0,0.6360592842102051,841.6250610351562,1152.61865234375,1080.0,1424.2921142578125
372,00:00:06.200,0,0.6553857922554016,857.4380493164062,1152.184326171875,1080.0,1425.6219482421875
373,00:00:06.217,0,0.6011202335357666,862.8300170898438,1147.915283203125,1080.0,1421.483642578125
374,00:00:06.233,0,0.5490173101425171,898.7470092773438,1140.4661865234375,1079.804931640625,1422.031494140625
375,00:00:06.250,0,0.6197296977043152,914.8082885742188,1132.1539306640625,1080.0,1420.3128662109375
376,00:00:06.267,0,0.5555905103683472,923.6524658203125,1128.685302734375,1078.078125,1422.3472900390625
377,00:00:06.283,0,0.4929068386554718,937.1114501953125,1127.3934326171875,1078.39306640625,1419.171630859375
418,00:00:06.967,0,0.3246539235115051,0.0,935.2115478515625,257.72637939453125,1211.4881591796875
419,00:00:06.983,0,0.29474303126335144,0.0,929.918212890625,255.9670867919922,1209.5255126953125
420,00:00:07.000,0,0.4532686173915863,22.373268127441406,926.3043823242188,257.532958984375,1204.66015625
421,00:00:07.017,0,0.3883739113807678,7.1949920654296875,920.7903442382812,258.6612243652344,1196.166259765625
423,00:00:07.050,0,0.3672095835208893,2.4552154541015625,912.6764526367188,289.69525146484375,1180.9345703125
424,00:00:07.067,0,0.25033116340637207,0.0,905.2787475585938,300.7914733886719,1173.9771728515625
425,00:00:07.083,0,0.28410565853118896,100.69727325439453,895.5172119140625,306.68023681640625,1163.15625
429,00:00:07.150,0,0.38009369373321533,146.4165802001953,878.5490112304688,354.765869140625,1158.69775390625
431,00:00:07.183,0,0.26989296078681946,152.628662109375,866.0504150390625,395.7345886230469,1152.34912109375
433,00:00:07.217,0,0.3607088029384613,193.9672393798828,866.6101684570312,438.20050048828125,1150.1119384765625
435,00:00:07.250,0,0.2699875831604004,246.2021942138672,866.0425415039062,447.45166015625,1142.7239990234375
436,00:00:07.267,0,0.47488167881965637,250.15353393554688,866.0269775390625,449.879150390625,1139.9300537109375
437,00:00:07.283,0,0.66548752784729,245.49737548828125,865.865478515625,459.5594787597656,1135.083251953125
438,00:00:07.300,0,0.48456981778144836,250.77316284179688,865.3832397460938,470.28460693359375,1135.4117431640625
439,00:00:07.317,0,0.3910347819328308,287.10546875,855.5165405273438,482.931640625,1133.3851318359375
440,00:00:07.333,0,0.447668194770813,309.1105651855469,858.2786865234375,493.8717041015625,1127.99560546875
441,00:00:07.350,0,0.6322882175445557,311.042724609375,864.3162231445312,501.1827392578125,1131.6578369140625
442,00:00:07.367,0,0.6821126937866211,304.55072021484375,863.6162719726562,522.202392578125,1130.0987548828125
443,00:00:07.383,0,0.507983386516571,293.0604553222656,864.7827758789062,520.8433227539062,1136.7598876953125
444,00:00:07.400,0,0.6660525798797607,284.517822265625,864.3403930664062,528.8805541992188,1136.8675537109375
445,00:00:07.417,0,0.581712543964386,297.2448425292969,865.3796997070312,537.134033203125,1141.55908203125
446,00:00:07.433,0,0.26698869466781616,330.6726379394531,864.6383056640625,540.7066650390625,1146.8609619140625
447,00:00:07.450,0,0.49195483326911926,350.92327880859375,868.6554565429688,544.412109375,1147.6832275390625
448,00:00:07.467,0,0.49604082107543945,331.1956481933594,867.4319458007812,548.2424926757812,1150.828857421875
449,00:00:07.483,0,0.42706629633903503,357.5900573730469,872.839599609375,574.0802001953125,1159.686767578125
450,00:00:07.500,0,0.3161892592906952,398.1189880371094,875.975830078125,581.1460571289062,1162.3106689453125
451,00:00:07.517,0,0.3585556149482727,396.9716491699219,878.444091796875,612.007568359375,1163.833740234375
454,00:00:07.567,0,0.26058149337768555,452.6278381347656,891.0556640625,640.2010498046875,1176.9986572265625
455,00:00:07.583,0,0.33770909905433655,431.6483459472656,898.4815063476562,650.6581420898438,1188.3223876953125
459,00:00:07.650,0,0.26593324542045593,496.6092529296875,923.8526000976562,724.135009765625,1210.1641845703125
463,00:00:07.717,0,0.3160216808319092,534.9483032226562,941.4190063476562,781.4507446289062,1233.601806640625
464,00:00:07.733,0,0.3359944820404053,603.101318359375,957.117431640625,790.6747436523438,1241.1370849609375
474,00:00:07.900,0,0.4091324508190155,802.6027221679688,1012.3795166015625,1080.0,1303.9376220703125
480,00:00:08.000,0,0.2706783413887024,993.8128051757812,1276.922607421875,1076.9056396484375,1363.6878662109375
485,00:00:08.083,0,0.296444833278656,955.0054321289062,1246.9991455078125,1075.18505859375,1320.87890625
512,00:00:08.533,0,0.29793235659599304,0.6625442504882812,857.3675537109375,154.0960235595703,1144.58935546875
513,00:00:08.550,0,0.27928102016448975,1.6595077514648438,849.6773071289062,158.85360717773438,1141.039794921875
515,00:00:08.583,0,0.4673857092857361,0.5709457397460938,840.1701049804688,206.78948974609375,1139.9638671875
516,00:00:08.600,0,0.47156646847724915,0.0,833.0451049804688,206.88624572753906,1135.14892578125
517,00:00:08.617,0,0.5146307349205017,0.0,826.0894775390625,236.97129821777344,1128.0155029296875
518,00:00:08.633,0,0.36796286702156067,0.0,829.7922973632812,247.49891662597656,1125.294677734375
519,00:00:08.650,0,0.5531299114227295,5.40399169921875,824.66015625,250.92349243164062,1124.712890625
520,00:00:08.667,0,0.5016430616378784,36.04222869873047,822.6956176757812,256.8424377441406,1123.691650390625
521,00:00:08.683,0,0.47790199518203735,43.99016189575195,824.6079711914062,275.0713806152344,1121.3800048828125
522,00:00:08.700,0,0.26224005222320557,52.46452331542969,824.7652587890625,275.9231872558594,1124.364990234375
523,00:00:08.717,0,0.3889683783054352,66.75016021728516,826.1744384765625,303.910400390625,1120.683837890625
524,00:00:08.733,0,0.3689562976360321,79.50843048095703,826.2390747070312,314.3009948730469,1122.5372314453125
525,00:00:08.750,0,0.42855706810951233,91.7706069946289,827.21142578125,340.472900390625,1131.5810546875
531,00:00:08.850,0,0.26686373353004456,171.6837158203125,837.0261840820312,429.0564880371094,1133.009521484375
532,00:00:08.867,0,0.26131218671798706,205.31822204589844,838.1178588867188,444.1644287109375,1133.8975830078125
533,00:00:08.883,0,0.45800626277923584,233.0947723388672,847.1123657226562,443.7151184082031,1134.661865234375
534,00:00:08.900,0,0.4483988583087921,233.79331970214844,856.8989868164062,444.47222900390625,1139.0069580078125
535,00:00:08.917,0,0.5989883542060852,237.60580444335938,860.36083984375,482.8092041015625,1143.3367919921875
536,00:00:08.933,0,0.44181913137435913,275.0564270019531,863.5596313476562,481.8548583984375,1149.9808349609375
537,00:00:08.950,0,0.6288513541221619,267.443115234375,865.6305541992188,502.7772216796875,1150.690185546875
538,00:00:08.967,0,0.5299398899078369,282.072509765625,867.2384033203125,526.3154296875,1151.5504150390625
539,00:00:08.983,0,0.45741865038871765,285.248291015625,869.18505859375,525.8880615234375,1154.5224609375
540,00:00:09.000,0,0.5232765078544617,303.3282165527344,871.5633544921875,536.3522338867188,1154.7802734375
541,00:00:09.017,0,0.5689492225646973,319.1947021484375,869.3486938476562,564.9868774414062,1155.8555908203125
542,00:00:09.033,0,0.611686646938324,334.72796630859375,870.0864868164062,584.4185180664062,1157.026611328125
543,00:00:09.050,0,0.6183242797851562,336.3824157714844,873.6707153320312,576.959716796875,1157.7022705078125
544,00:00:09.067,0,0.5471152067184448,343.2188415527344,875.7855834960938,580.4367065429688,1161.3863525390625
545,00:00:09.083,0,0.6671046614646912,350.9220886230469,875.8890380859375,588.1126708984375,1162.8079833984375
546,00:00:09.100,0,0.7150884866714478,352.96868896484375,876.9505004882812,598.80810546875,1162.19140625
547,00:00:09.117,0,0.6346820592880249,369.2807312011719,877.5261840820312,602.3385620117188,1162.8092041015625
548,00:00:09.133,0,0.7353150844573975,382.3070373535156,877.6802368164062,625.5801391601562,1166.977294921875
549,00:00:09.150,0,0.7589613199234009,381.8477783203125,878.723876953125,626.0765991210938,1168.8746337890625
550,00:00:09.167,0,0.6822782754898071,383.4384460449219,876.749267578125,634.154052734375,1170.1593017578125
551,00:00:09.183,0,0.6716271638870239,387.8932189941406,878.2781982421875,631.3236083984375,1171.959228515625
552,00:00:09.200,0,0.6872925162315369,402.4265441894531,887.9202270507812,643.8096923828125,1171.709716796875
553,00:00:09.217,0,0.7374794483184814,428.01416015625,902.806640625,649.6226806640625,1172.4246826171875
554,00:00:09.233,0,0.7949420213699341,428.65521240234375,908.3300170898438,669.6500854492188,1176.30029296875
555,00:00:09.250,0,0.8032320737838745,428.7931823730469,911.32568359375,672.8822021484375,1174.8076171875
556,00:00:09.267,0,0.6369100213050842,435.30999755859375,911.9205322265625,669.59423828125,1184.31005859375
557,00:00:09.283,0,0.672271728515625,446.47174072265625,911.9489135742188,680.6275634765625,1188.86474609375
558,00:00:09.300,0,0.7172626852989197,477.0201721191406,913.7156982421875,708.3723754882812,1189.113037109375
559,00:00:09.317,0,0.7770071625709534,477.2718200683594,912.87158203125,723.403564453125,1196.039794921875
560,00:00:09.333,0,0.7820004820823669,476.1664123535156,913.5928344726562,721.2807006835938,1199.4364013671875
561,00:00:09.350,0,0.7503557205200195,481.9023742675781,914.4429931640625,718.004150390625,1197.8155517578125
562,00:00:09.367,0,0.7043980956077576,494.41168212890625,916.9103393554688,725.90478515625,1201.29833984375
563,00:00:09.383,0,0.7751479148864746,518.5003662109375,916.3286743164062,737.4664916992188,1199.594482421875
564,00:00:09.400,0,0.7104300856590271,530.0490112304688,917.3109741210938,755.1209106445312,1204.2305908203125
565,00:00:09.417,0,0.6347166299819946,527.5997924804688,919.6307373046875,767.0072021484375,1203.8265380859375
566,00:00:09.433,0,0.6419129371643066,544.6536254882812,922.2152709960938,777.3695068359375,1210.7322998046875
567,00:00:09.450,0,0.5572208762168884,560.0446166992188,922.6093139648438,790.3143920898438,1208.37939453125
568,00:00:09.467,0,0.6728970408439636,574.3123168945312,921.6743774414062,815.0473022460938,1214.1820068359375
569,00:00:09.483,0,0.6613315343856812,576.446044921875,923.10498046875,820.5814819335938,1216.556884765625
570,00:00:09.500,0,0.6363787651062012,586.9305419921875,929.7806396484375,824.6411743164062,1219.118408203125
571,00:00:09.517,0,0.7001684904098511,589.3698120117188,931.5968627929688,829.0687866210938,1218.3985595703125
572,00:00:09.533,0,0.6843289136886597,613.6777954101562,930.2616577148438,861.397705078125,1221.4830322265625
573,00:00:09.550,0,0.6834264993667603,622.1539306640625,929.4290771484375,857.7716674804688,1220.82568359375
574,00:00:09.567,0,0.6401572823524475,627.7554931640625,927.6747436523438,866.00390625,1222.0108642578125
575,00:00:09.583,0,0.6262570023536682,644.3493041992188,936.0188598632812,882.7864990234375,1220.9774169921875
576,00:00:09.600,0,0.5611976385116577,659.5325317382812,932.244873046875,923.7943725585938,1221.5211181640625
577,00:00:09.617,0,0.5488951206207275,673.5474243164062,933.9021606445312,905.9613647460938,1222.0467529296875
578,00:00:09.633,0,0.6308379769325256,674.2181396484375,927.539306640625,910.1085205078125,1221.1212158203125
579,00:00:09.650,0,0.5988917350769043,687.66650390625,937.2037353515625,919.812744140625,1221.4896240234375
580,00:00:09.667,0,0.6208750605583191,701.81689453125,934.9017944335938,942.158203125,1220.400146484375
581,00:00:09.683,0,0.5985556840896606,717.8851318359375,930.1968994140625,968.8346557617188,1223.3206787109375
581,00:00:09.683,1,0.5376054048538208,714.0064086914062,939.4913330078125,1078.8245849609375,1224.5177001953125
582,00:00:09.700,0,0.6517558097839355,718.3132934570312,928.774658203125,961.8675537109375,1221.0296630859375
582,00:00:09.700,1,0.5537348389625549,716.0952758789062,939.3372802734375,1070.8397216796875,1223.4788818359375
